"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
77444.3861605385,77444.3861605385,77444.3861605385,77444.3861605385,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_57_27",31
49249.331441714,112685.730553717,69006.3733894428,88097.7509500482,1.27666107669304,2.28806619815904,0.620607116711046,0.385153193312397,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_57_27",31
56636.9081034035,98622.2022454147,59304.5096767324,103267.313546242,1.74130625325376,1.74130625325376,0.510662792070443,0.26077648720518,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_57_27",31
58163.9958987897,100608.938169874,58163.9958987897,100608.938169874,1.72974598143054,1.72974598143054,0.519075660680715,0.269439541511121,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_57_27",31
77444.3861605762,77444.3861605762,77444.3861605762,77444.3861605762,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_57_27",31
8778.46358241863,39103.3130414796,14418.5410684176,32780.6342877331,2.27350562946593,4.45445978950065,0.67965973549743,0.461937356056436,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_2_33",28
11932.9284718281,36276.3998110159,11264.0761790091,35607.5475181969,3.16116004120715,3.04002491062099,0.660067531122572,0.435689145642248,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_2_33",28
11598.5023254186,35941.9736646065,11598.5023254186,35941.9736646065,3.09884609721016,3.09884609721016,0.659372908918256,0.434772633015323,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_2_33",28
24436.7854245384,24436.7854245384,24436.7854245384,24436.7854245384,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_2_33",28
11095.5962436055,43935.7619155721,15403.3493004058,34168.8697729834,2.21827533133221,3.9597477189108,0.673444013555325,0.453526839393505,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_2_33",28
13037.0551421189,38296.6065958203,13329.7279415175,39156.3387161253,2.93751972192672,2.93751972192672,0.651280797932124,0.424166677755104,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_2_33",28
13205.6310586247,38667.9878761317,13205.6310586247,38667.9878761317,2.92814388835113,2.92814388835113,0.654652768196896,0.428570246907859,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_2_33",28
24436.7854280329,24436.7854280329,24436.7854280329,24436.7854280329,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_2_33",28
27121.6188564934,102372.647293832,25373.1559039702,106510.635289274,4.19776852719405,3.77457731544378,0.708344372930728,0.501751750662626,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_10_33",29
25602.6438704962,103796.897781816,26892.1308899689,105086.384801289,3.90770018304826,4.05414762267693,0.707843509036796,0.501042433285524,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_10_33",29
26247.387380233,104441.641291553,26247.387380233,104441.641291553,3.97912522791538,3.97912522791538,0.707573576323019,0.500660365910548,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_10_33",29
66602.8126746965,66602.8126746965,66602.8126746965,66602.8126746965,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_10_33",29
34654.2649351683,107610.50213046,32052.8873626518,117276.342958508,3.65883864475682,3.10525998262493,0.705935930636229,0.498345538163238,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_10_33",29
33277.3473923475,111844.239021014,33499.4622680059,112590.760940275,3.3609721863448,3.3609721863448,0.708056370381517,0.501343823637848,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_10_33",29
33383.6709936545,112232.41949877,33383.6709936545,112232.41949877,3.36189568607068,3.36189568607068,0.707860597785905,0.501066625897819,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_10_33",29
66602.8126886774,66602.8126886774,66602.8126886774,66602.8126886774,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_10_33",29
718.703418852761,136035.999830861,26981.9245229792,97871.6907542767,3.62730577913092,189.279744971868,0.757620746388805,0.57398919535873,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_14_33",29
16714.5040154466,119818.035337097,10986.1239263938,114089.655248044,10.3848869730977,7.16850677868561,0.72341480415302,0.523328978867752,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_14_33",29
13850.3139709206,116953.845292571,13850.3139709206,116953.845292571,8.44412953656653,8.44412953656653,0.720386513196364,0.518956728395215,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_14_33",29
65046.5502133949,65046.5502133949,65046.5502133949,65046.5502133949,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_14_33",29
22541.9416511551,145069.922645057,34288.9808311584,101261.791901224,2.95318756774502,6.43555576933292,0.801655085403372,0.642650875953088,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_14_33",29
27367.2088043702,121018.573494786,28291.054694673,125103.846222914,4.42202836101652,4.42202836101652,0.749799341498255,0.562199052511216,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_14_33",29
27918.1172386722,122663.011156248,27918.1172386722,122663.011156248,4.39367060850132,4.39367060850132,0.756935451002415,0.57295127698423,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_14_33",29
65046.550213395,65046.550213395,65046.550213395,65046.550213395,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_14_33",29
52699.2573934838,36004.3758305712,63281.5137850104,26120.9155991161,0.412773241927462,0.68320461447381,0.602414488251323,0.362903215655104,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_20_33",31
57815.6865492298,30887.9466748263,58165.084629265,31237.3447548615,0.537046321757519,0.534248549457687,0.563141786424497,0.317128671617374,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_20_33",31
57990.3855892473,31062.6457148439,57990.3855892473,31062.6457148439,0.53565164982458,0.53565164982458,0.563008505710344,0.316978577502194,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_20_33",31
44526.5156520458,44526.5156520458,44526.5156520458,44526.5156520458,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_20_33",31
52687.4550188569,36891.5807098366,67073.7512944313,27912.7556525679,0.416150209491642,0.700196672939186,0.598556578301175,0.358269977427611,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_20_33",31
59778.7233466122,32702.5355016602,58687.1516791966,32105.3805407005,0.547059784332338,0.547059784332338,0.564821813900267,0.319023681457588,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_20_33",31
59162.3923604484,32442.5805015917,59162.3923604484,32442.5805015917,0.548364919118458,0.548364919118458,0.568084447532274,0.322719939528049,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_20_33",31
44526.5156520653,44526.5156520653,44526.5156520653,44526.5156520653,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_20_33",31
110375.921590136,55400.9245784977,136608.987083875,39375.8739426038,0.288237800331744,0.501929440591403,0.788709280511618,0.622062329165154,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_21_33",31
120940.450622546,44836.3955460899,126044.458051467,49940.4029750114,0.396212604243334,0.370731176502922,0.760303657943571,0.578061652282375,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_21_33",31
123492.454337006,47388.3992605507,123492.454337006,47388.3992605507,0.383735180541716,0.383735180541716,0.755539788393138,0.570840371845148,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_21_33",31
85440.4267987794,85440.4267987794,85440.4267987794,85440.4267987794,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_21_33",31
111704.967448398,59237.9250258603,147879.302232126,46681.8555773697,0.315675384402973,0.530306989733695,0.791292323043051,0.626143540506868,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_21_33",31
126963.622016069,52425.737251558,129707.660890219,53558.80402092,0.412919357679658,0.412919357679658,0.770218063540657,0.59323586540432,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_21_33",31
128512.803782544,52919.1808411798,128512.803782544,52919.1808411798,0.41178138896358,0.41178138896358,0.765307916892052,0.585696207657652,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_21_33",31
85440.4267989381,85440.4267989381,85440.4267989381,85440.4267989381,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_21_33",31
32620.1141085073,46365.04628349,32521.9244975692,48149.5642780197,1.48052629178259,1.42136370612505,0.418868203967477,0.17545057229494,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_25_33",28
32127.0240213608,46813.3099990775,33015.0145847155,47701.3005624321,1.44483657397855,1.45713185161352,0.418018768376225,0.174739690714776,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_25_33",28
32571.0193030381,47257.3052807548,32571.0193030381,47257.3052807548,1.45090041060971,1.45090041060971,0.415965900446426,0.173027630334206,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_25_33",28
40263.8357675566,40263.8357675566,40263.8357675566,40263.8357675566,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_25_33",28
33034.6465760928,46694.1828264139,32995.819923192,48627.2902091429,1.47374092604269,1.41349121804156,0.421514114265235,0.177674148524805,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_25_33",28
32677.4766209055,47159.7450098889,33360.5685406043,48145.5751315055,1.44318808814382,1.44318808814382,0.420953754932971,0.177202063792168,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_25_33",28
33015.2851942229,47657.5638449404,33015.2851942229,47657.5638449404,1.44349998991618,1.44349998991618,0.418672275038677,0.175286473886061,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_25_33",28
40263.8357675615,40263.8357675615,40263.8357675615,40263.8357675615,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_25_33",28
72623.0249373837,72109.4512182888,109563.507826935,44855.9254214028,0.409405707347895,0.992928224629341,0.598553350862392,0.358266113828598,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_27_33",31
88671.5271089948,56060.9490466816,93515.0056553254,60904.4275930122,0.651279729560107,0.632231685575593,0.43285354993376,0.187362195690258,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_27_33",31
91093.2663821601,58482.688319847,91093.2663821601,58482.688319847,0.642008906283992,0.642008906283992,0.420020034238804,0.176416829161966,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_27_33",31
74787.9773510035,74787.9773510035,74787.9773510035,74787.9773510035,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_27_33",31
72613.5512763665,72119.4565969094,114985.933270567,48601.0735968096,0.42266973197886,0.993195558256384,0.597480076724652,0.356982442082896,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_27_33",31
90125.8596246495,59041.3121475996,93141.2906931473,61016.7164068901,0.655098463343275,0.655098463343275,0.44090162243536,0.194394240666133,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_27_33",31
91953.2345960138,59820.0741823949,91953.2345960138,59820.0741823949,0.650548884388979,0.650548884388979,0.424354530508895,0.180076767563425,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_27_33",31
74787.9773510368,74787.9773510368,74787.9773510368,74787.9773510368,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_27_33",31
42071.6986189613,40514.209504567,43548.0320505221,40951.9340153917,0.940385410938466,0.962980122849323,0.119043090091551,0.0141712572985451,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_111_33",28
42333.2055079324,40256.41193317,43286.525161551,41209.7315867887,0.952022169323791,0.950941735929418,0.116783777192178,0.0136384506152723,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_111_33",28
42809.8653347417,40733.0717599793,42809.8653347417,40733.0717599793,0.951487967585897,0.951487967585897,0.092311564307291,0.00852142490485911,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_111_33",28
41764.0514274506,41764.0514274506,41764.0514274506,41764.0514274506,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_111_33",28
42091.6273278847,40504.4894601774,43577.7549135747,40949.1468957899,0.939680049534494,0.962293264279286,0.118519281333366,0.0140468200477775,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_111_33",28
42345.5457380497,40265.5357326598,43318.7831160397,41190.9677642184,0.95088007559858,0.95088007559858,0.1164354936578,0.0135572241833357,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_111_33",28
42835.0780678182,40725.5206442385,42835.0780678182,40725.5206442385,0.950751638172813,0.950751638172813,0.0916188701240147,0.00839401736280108,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_111_33",28
41764.0514274506,41764.0514274506,41764.0514274506,41764.0514274506,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_111_33",28
40193.7156171968,24865.9632425451,45494.0570983607,19353.3313991033,0.425403506160382,0.618653012310868,0.742930556876456,0.551945812340761,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_128_33",31
42896.9589483484,22162.7199113939,42790.8137672092,22056.5747302547,0.515451163192338,0.516650141518883,0.718894828928862,0.516809775060658,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_128_33",31
42843.8863577787,22109.6473208242,42843.8863577787,22109.6473208242,0.516051394968982,0.516051394968982,0.718868336105092,0.516771684654504,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_128_33",31
32476.7668393019,32476.7668393019,32476.7668393019,32476.7668393019,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_128_33",31
40996.7874386538,25293.2055509792,47613.8087967501,20799.4716251931,0.436836962864705,0.616955794129652,0.739546672565333,0.546929280902456,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_128_33",31
44756.5187630881,23229.0284416953,43739.1805705499,22701.02093659,0.519008830080253,0.519008830080253,0.71117948213986,0.50577625581672,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_128_33",31
44204.0381605999,22987.777883269,44204.0381605999,22987.777883269,0.520037961232206,0.520037961232206,0.7143200067452,0.510253072036463,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_128_33",31
32476.7668393035,32476.7668393035,32476.7668393035,32476.7668393035,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_128_33",31
11499.4174638481,7631.1260467837,13509.7174508617,6599.66557258915,0.488512479746067,0.663609793346005,0.532680935768916,0.283748979331648,"gaussian","identity","timeperiod * source",1988,2016,28,"bbs_rtrg_208_33",28
12244.3383931236,6855.16674545518,12764.7965215863,7375.62487391784,0.577809827320401,0.559864202160976,0.513138296649137,0.263310911487978,"gaussian","identity","timeperiod + source",1988,2016,28,"bbs_rtrg_208_33",28
12504.567457355,7115.39580968651,12504.567457355,7115.39580968651,0.56902374543962,0.56902374543962,0.506578693796616,0.256621973008686,"gaussian","identity","timeperiod",1988,2016,28,"bbs_rtrg_208_33",28
9864.97318094596,9864.97318094596,9864.97318094596,9864.97318094596,1,1,NA,NA,"gaussian","identity","1",1988,2016,28,"bbs_rtrg_208_33",28
11995.9779832758,7487.93811991832,14704.9015461001,6523.60931665762,0.443635021710688,0.624204056589434,0.493017896351042,0.243066646122407,"Gamma","log","timeperiod * source",1988,2016,28,"bbs_rtrg_208_33",28
13047.2483601833,6876.05520615095,13530.5796364868,7130.7765425566,0.527011904451427,0.527011904451427,0.476100395276573,0.22667158638251,"Gamma","log","timeperiod + source",1988,2016,28,"bbs_rtrg_208_33",28
13309.0845945795,6992.35489780424,13309.0845945795,6992.35489780424,0.525382106343518,0.525382106343518,0.467717147591778,0.218759330151389,"Gamma","log","timeperiod",1988,2016,28,"bbs_rtrg_208_33",28
9864.97318095751,9864.97318095751,9864.97318095751,9864.97318095751,1,1,NA,NA,"Gamma","log","1",1988,2016,28,"bbs_rtrg_208_33",28
8510.54815171415,7291.33679791649,9160.02732765731,7025.18095953723,0.766938864726502,0.856741148506153,0.240806766453804,0.0579878987699368,"gaussian","identity","timeperiod * source",1989,2016,27,"bbs_rtrg_212_33",28
8739.45690529476,7062.42804433587,8931.11857407675,7254.08971311786,0.812226335699249,0.808108343672606,0.232590038116459,0.054098125831016,"gaussian","identity","timeperiod + source",1989,2016,27,"bbs_rtrg_212_33",28
8835.28773968577,7158.25887872686,8835.28773968577,7158.25887872686,0.810189672326557,0.810189672326557,0.228460049059386,0.052193994016217,"gaussian","identity","timeperiod",1989,2016,27,"bbs_rtrg_212_33",28
7996.77330920631,7996.77330920631,7996.77330920631,7996.77330920631,1,1,NA,NA,"gaussian","identity","1",1989,2016,27,"bbs_rtrg_212_33",28
8520.93364297364,7310.57440307862,9262.24643411446,7024.61597079794,0.758413849249904,0.857954622039209,0.236882536104315,0.0561133359112119,"Gamma","log","timeperiod * source",1989,2016,27,"bbs_rtrg_212_33",28
8781.98282186444,7095.56798709165,8975.25044664725,7251.72219499284,0.807968784615003,0.807968784615003,0.231118166174363,0.0534156067358004,"Gamma","log","timeperiod + source",1989,2016,27,"bbs_rtrg_212_33",28
8881.59465105456,7171.23946310411,8881.59465105456,7171.23946310411,0.807427015626369,0.807427015626369,0.22637349972846,0.0512449613793111,"Gamma","log","timeperiod",1989,2016,27,"bbs_rtrg_212_33",28
7996.77330920659,7996.77330920659,7996.77330920659,7996.77330920659,1,1,NA,NA,"Gamma","log","1",1989,2016,27,"bbs_rtrg_212_33",28
19848.5595126676,41573.1184878126,34030.9879511627,29421.361361831,0.864546201363682,2.09451564791289,0.422616116883965,0.178604382250081,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_217_33",27
