"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
240840.0848939,266856.876830547,230288.802602976,274129.158228487,1.19037119968483,1.10802517341791,0.306849669767699,0.0941567198365458,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_35_35",30
236548.732296645,271842.001953209,234345.751799404,269310.334914373,1.14920084040994,1.14920084040994,0.294736995406659,0.086869896461345,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_35_35",30
235466.725767817,270553.275547483,235466.725767817,270553.275547483,1.14900852621641,1.14900852621641,0.293860401423926,0.0863539355250312,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_35_35",30
252437.33712004,252437.33712004,252437.33712004,252437.33712004,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_35_35",30
240846.959016012,197002.607341399,262345.959909925,179764.312501562,0.685218528096575,0.817957628139708,0.482225965067736,0.23254188138551,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_37_35",28
250508.225035325,187295.225493836,252684.693890617,189471.694349129,0.74983447327897,0.747660981859679,0.461134088009635,0.212644647124478,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_37_35",28
251596.45946297,188383.459921481,251596.45946297,188383.459921481,0.748752428088948,0.748752428088948,0.460366222725886,0.2119370590269,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_37_35",28
220065.213263108,220065.213263108,220065.213263108,220065.213263108,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_37_35",28
243205.408235067,196313.844269353,264199.328703315,182712.301622785,0.691569893532788,0.807193580496399,0.480924631452571,0.231288501137791,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_37_35",28
253243.294453255,188597.340741318,254680.699248424,189667.816161103,0.744727875810073,0.744727875810073,0.455942323196443,0.20788340208177,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_37_35",28
253989.657083066,189111.882316792,253989.657083066,189111.882316792,0.744565288557967,0.744565288557967,0.4548955654844,0.206929975497372,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_37_35",28
220065.213263109,220065.213263109,220065.213263109,220065.213263109,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_37_35",28
214869.550533163,183524.257943571,214701.4170068,179236.037799144,0.834815346344303,0.854119429617577,0.481212611470653,0.231565577438405,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_38_35",30
215929.32836881,182523.992470185,213641.639171153,180236.303272529,0.843638459112072,0.845295050232511,0.480312523116875,0.230700119862899,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_38_35",30
214785.483769982,181380.147871357,214785.483769982,181380.147871357,0.844471165777671,0.844471165777671,0.477048334684712,0.227575113625457,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_38_35",30
197600.294302135,197600.294302135,197600.294302135,197600.294302135,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_38_35",30
215827.630198461,183471.877195321,215839.546244298,179262.078477262,0.830533985066684,0.850085213958066,0.474315518950305,0.224975211517098,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_38_35",30
217125.027366412,182438.953663228,214553.381151661,180278.132083598,0.840248385347817,0.840248385347817,0.473212894632387,0.223930443646363,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_38_35",30
215831.52527188,181364.63291977,215831.52527188,181364.63291977,0.840306496890609,0.840306496890609,0.470088463592825,0.220983163603062,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_38_35",30
197600.294302134,197600.294302134,197600.294302134,197600.294302134,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_38_35",30
217374.242090629,157102.938911112,220302.464571277,161240.549275257,0.731905335644074,0.722730243473888,0.472081342901141,0.222860794315345,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_39_35",28
217071.895119755,157405.285881986,220604.811542151,160938.202304383,0.729531695974056,0.725129735450775,0.4720573201438,0.222838113501346,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_39_35",28
218838.353330953,159171.744093184,218838.353330953,159171.744093184,0.727348481975032,0.727348481975032,0.469921222737307,0.220825955578926,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_39_35",28
189005.048712068,189005.048712068,189005.048712068,189005.048712068,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_39_35",28
221165.191859586,156836.920354878,225166.929841776,159993.035913497,0.710552992954711,0.709139259375188,0.453678912875763,0.205824555988134,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_39_35",28
221056.973016437,156913.713590457,225280.977286261,159912.054638721,0.709833810937009,0.709833810937009,0.453632156906789,0.205782133779906,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_39_35",28
223167.923744097,158413.630439963,223167.923744097,158413.630439963,0.709840499397277,0.709840499397277,0.451534884649629,0.203883752055554,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_39_35",28
189005.048712067,189005.048712067,189005.048712067,189005.048712067,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_39_35",28
297834.205331146,218556.875739334,306619.308439334,210854.954525457,0.687676701114127,0.733820601620732,0.67480577067585,0.455362828137428,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_1_36",28
302250.372560271,214729.530807425,302203.14121021,214682.299457364,0.710390694807613,0.710435950793101,0.671832242634408,0.451358562243178,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_1_36",28
302226.756885242,214705.915132396,302226.756885242,214705.915132396,0.710413324568485,0.710413324568485,0.671831955418785,0.451358176321828,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_1_36",28
255340.591660501,255340.591660501,255340.591660501,255340.591660501,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_1_36",28
299810.034443335,220538.427921413,310886.019216598,212850.284547861,0.684656984846801,0.735593884744027,0.67336703172491,0.453423159414017,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_1_36",28
305583.460637362,216944.492884599,304922.712343446,216475.404331021,0.709935323175258,0.709935323175258,0.671021821939354,0.450270285518811,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_1_36",28
305246.73746698,216713.855067744,305246.73746698,216713.855067744,0.709962887289457,0.709962887289457,0.671119243747875,0.450401039328719,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_1_36",28
255340.591660502,255340.591660502,255340.591660502,255340.591660502,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_1_36",28
141686.529770039,284500.193974681,165935.883006104,264095.897213796,1.59155387267311,2.00795512767821,0.441629154848809,0.195036310412474,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_2_36",31
152849.942269278,273336.781475445,154772.470506866,275259.309713034,1.77847719824839,1.78826879105982,0.434241833098549,0.188565969612788,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_2_36",31
153811.206388071,274298.045594239,153811.206388071,274298.045594239,1.78334239770654,1.78334239770654,0.434086441597354,0.188431038778653,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_2_36",31
214054.625991154,214054.625991154,214054.625991154,214054.625991154,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_2_36",31
147333.939896147,295602.227533095,163805.026728526,276283.730594563,1.68666210135571,2.0063417006391,0.425150373748293,0.180752840298313,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_2_36",31
153589.707464548,283730.202896162,156570.877969441,289237.395573227,1.84732562865029,1.84732562865029,0.413966956354715,0.171368640953586,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_2_36",31
155144.747115069,286364.764590687,155144.747115069,286364.764590687,1.84579091407003,1.84579091407003,0.41486927374834,0.172116514300475,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_2_36",31
214054.625992404,214054.625992404,214054.625992404,214054.625992404,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_2_36",31
226470.125670389,241662.790812152,260422.974554988,209882.290423079,0.805928473790485,1.06708463245115,0.270665953040418,0.073260058135278,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_3_36",30
242501.75918769,224827.749692618,244391.341037687,226717.331542615,0.927681523330459,0.927118015332035,0.129797865586526,0.0168474859108179,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_3_36",30
243446.550112688,225772.540617616,243446.550112688,225772.540617616,0.927400862789426,0.927400862789426,0.127722458538594,0.0163130264151428,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_3_36",30
234825.561036759,234825.561036759,234825.561036759,234825.561036759,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_3_36",30
226490.723796279,241808.936267104,262211.296584233,209973.028237567,0.800777964080256,1.06763284700614,0.266875746971078,0.0712226643213711,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_3_36",30
242922.554394569,225063.980876322,244428.021505296,226458.772816754,0.926484498062538,0.926484498062538,0.129221939565675,0.016698309665115,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_3_36",30
243728.051587197,225710.050454931,243728.051587197,225710.050454931,0.926073338645551,0.926073338645551,0.126523505789786,0.0160081975173381,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_3_36",30
234825.56103676,234825.56103676,234825.56103676,234825.56103676,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_3_36",30
296904.058182769,178253.106887942,279028.222785408,193827.712631611,0.694652715401759,0.600372753336409,0.520391639434288,0.270807458393106,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_6_36",31
288541.447897512,186615.717173199,287390.833070666,185465.102346354,0.645341051294945,0.646755322443257,0.513526335527541,0.263709297280345,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_6_36",31
287966.140484089,186040.409759777,287966.140484089,186040.409759777,0.646049599605812,0.646049599605812,0.513434332779985,0.263614814077228,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_6_36",31
237003.275121933,237003.275121933,237003.275121933,237003.275121933,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_6_36",31
293760.492100914,188377.130181732,275299.388546019,201006.604757908,0.730138217231486,0.641260943003253,0.551236080025349,0.303861215921713,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_6_36",31
284368.369596034,194682.618124499,284365.468246923,194680.631819756,0.684614179843768,0.684614179843769,0.544602880344546,0.296592297279576,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_6_36",31
284366.98606009,194681.579007861,284366.98606009,194681.579007861,0.684613856570267,0.684613856570267,0.544602059747022,0.296591403480698,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_6_36",31
237003.275121935,237003.275121935,237003.275121935,237003.275121935,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_6_36",31
221456.25715823,229834.260110389,224029.455100575,227472.652849709,1.01536939750886,1.03783141221506,0.0553291793027744,0.00306131808231856,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_13_36",31
222689.958458986,228600.558809632,222795.753799819,228706.354150465,1.02652923249137,1.02654183597477,0.0510622195436314,0.00260735026472201,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_13_36",31
222742.856129403,228653.456480049,222742.856129403,228653.456480049,1.02653553273651,1.02653553273651,0.0510392295559349,0.00260500295366341,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_13_36",31
225698.156304726,225698.156304726,225698.156304726,225698.156304726,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_13_36",31
221730.673686729,229602.514288018,224087.717715499,227422.182360068,1.01488017584615,1.03550181159153,0.0568659927350154,0.00323374112973882,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_13_36",31
222832.717291748,228469.100128795,222947.839970221,228587.134747207,1.02529423374426,1.02529423374426,0.0522277585915403,0.00272773876749621,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_13_36",31
222890.575787169,228527.812764593,222890.575787169,228527.812764593,1.02529149990984,1.02529149990984,0.0522115002710494,0.0027260407605538,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_13_36",31
225698.156304725,225698.156304725,225698.156304725,225698.156304725,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_13_36",31
296374.423604053,75229.8111686297,303986.315111618,69687.3684153297,0.229245084239209,0.253833681914248,0.792401143031359,0.627899571477404,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_14_36",29
299761.286678111,72039.5071122572,300599.452037553,72877.6724716994,0.24244113546353,0.240322917981115,0.792070852873897,0.627376235972383,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_14_36",29
300180.369357832,72458.5897919778,300180.369357832,72458.5897919778,0.24138350534709,0.24138350534709,0.792055823155931,0.627352426995219,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_14_36",29
182916.740340016,182916.740340016,182916.740340016,182916.740340016,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_14_36",29
301743.84008193,101249.858772391,309579.511397888,98488.3379888733,0.318135840269774,0.335549049633951,0.851815443501005,0.725589549786813,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_14_36",29
305940.854952355,99947.8924371667,305389.175022512,99767.6639864869,0.32669024361827,0.32669024361827,0.851329298658284,0.724761574754006,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_14_36",29
305661.220941133,99858.9457695363,305661.220941133,99858.9457695363,0.326698118466156,0.326698118466156,0.851367557367213,0.724826717737415,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_14_36",29
182916.7403453,182916.7403453,182916.7403453,182916.7403453,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_14_36",29
252375.902265273,165822.418144578,251187.271542527,170739.861926671,0.679731344976867,0.657045370244112,0.386216859929173,0.14916346289355,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_17_36",29
250796.745065746,167296.29819747,252766.428742054,169265.981873778,0.669653730189433,0.667059288004768,0.385959365348766,0.148964631700422,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_17_36",29
251781.586903899,168281.140035623,251781.586903899,168281.140035623,0.668361583167926,0.668361583167926,0.385654990380527,0.148729771605404,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_17_36",29
208591.700592722,208591.700592722,208591.700592722,208591.700592722,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_17_36",29
256838.535205157,167650.346856539,255211.273081501,172145.079616659,0.674519889102567,0.652746079254128,0.381318258429919,0.145403614212027,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_17_36",29
254672.462545722,168984.60740797,257390.560187815,170788.165823176,0.663537022098067,0.663537022098067,0.380930728769759,0.14510822012106,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_17_36",29
256019.980359418,169893.527967832,256019.980359418,169893.527967832,0.663594801192174,0.663594801192174,0.380709093803487,0.144939414104672,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_17_36",29
208591.700592728,208591.700592728,208591.700592728,208591.700592728,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_17_36",29
244387.456611273,211558.267259153,238842.929323633,218759.699894996,0.915914490391196,0.865667453611013,0.221582512000245,0.0490988096243388,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_28_36",31
241200.966630402,214744.757240023,242029.419304504,215573.209914125,0.890690109217286,0.890314662665019,0.215436789998923,0.04641301048504,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_28_36",31
241615.192967453,215158.983577074,241615.192967453,215158.983577074,0.89050270777491,0.89050270777491,0.215140330469635,0.0462853617945838,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_28_36",31
228387.088272264,228387.088272264,228387.088272264,228387.088272264,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_28_36",31
246698.397675831,210237.765440077,239873.136224882,218078.395026603,0.909140550120432,0.852205638223625,0.210164925786248,0.044169296030739,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_28_36",31
